test time
insert_time_500_entries_transaction 137
executeTransaction_ten_transactions 22
query_time_500_entries_transaction 539
delete_time_500_entries 1181
insert_time_500_entries 999
delete_time_500_entries_transaction 153
update_time_500_entries 1152
update_time_500_entries_executeTransaction 162
update_time_500_entries_transaction 203
query_time_500_entries 688
insert_time_500_entries_transaction 125
executeTransaction_ten_transactions 22
query_time_500_entries_transaction 560
delete_time_500_entries 1314
insert_time_500_entries 905
delete_time_500_entries_transaction 225
update_time_500_entries 1207
update_time_500_entries_executeTransaction 166
update_time_500_entries_transaction 195
query_time_500_entries 803
insert_time_500_entries_transaction 112
executeTransaction_ten_transactions 22
query_time_500_entries_transaction 545
delete_time_500_entries 1313
insert_time_500_entries 958
delete_time_500_entries_transaction 299
update_time_500_entries 1181
update_time_500_entries_executeTransaction 167
update_time_500_entries_transaction 235
